id,answer
val-000000,-13
val-000001,2400
val-000002,3
val-000003,355
val-000004,8
val-000005,4
val-000008,1862
val-000009,15
val-000011,0
val-000014,2
val-000015,63
val-000016,6
val-000018,50
val-000019,-2
val-000020,6
val-000021,3016
val-000022,42
val-000023,4
val-000024,4
val-000026,50
val-000027,0
val-000028,0
val-000029,0
val-000030,0
val-000031,0
val-000032,0
val-000033,0
val-000034,0
val-000035,0
val-000036,0
val-000037,0
val-000038,0
val-000041,0
val-000042,0
val-000043,0
val-000044,0
val-000045,0
val-000047,0
val-000048,0
val-000051,0
val-000052,0
val-000053,0
val-000054,0
val-000055,0
val-000056,0
val-000057,0
val-000058,0
val-000059,0
val-000060,0
val-000061,0
val-000062,0
val-000063,0
val-000064,0
val-000065,0
val-000066,0
val-000068,0
val-000069,0
val-000070,0
val-000072,0
val-000073,0
val-000074,0
val-000075,0
val-000076,0
val-000077,0
val-000078,0
val-000079,0
val-000080,0
val-000081,0
val-000082,0
val-000083,0
val-000084,0
val-000085,0
val-000086,0
val-000087,0
val-000088,0
val-000089,0
val-000090,0
val-000091,0
val-000092,0
val-000093,0
val-000094,0
val-000095,0
val-000096,0
val-000098,0
val-000099,0
val-000102,0
val-000103,0
val-000104,0
val-000105,0
val-000106,0
val-000108,0
val-000109,0
val-000110,0
val-000111,0
val-000112,0
val-000113,0
val-000114,0
val-000115,0
val-000116,0
val-000117,0
val-000118,0
val-000120,0
val-000122,0
val-000123,0
val-000124,0
val-000125,0
val-000126,0
val-000127,0
val-000128,0
val-000129,0
val-000130,0
val-000131,0
val-000132,0
val-000133,0
val-000134,0
val-000135,0
val-000136,0
val-000137,0
val-000138,0
val-000140,0
val-000141,0
val-000142,0
val-000143,0
val-000144,0
val-000145,0
val-000146,0
val-000147,0
val-000148,0
val-000149,0
val-000150,0
val-000151,0
val-000152,0
val-000155,0
val-000156,0
val-000157,0
val-000158,0
val-000159,0
val-000160,0
val-000162,0
val-000164,0
val-000165,0
val-000166,0
val-000167,0
val-000168,0
val-000169,0
val-000171,0
val-000173,0
val-000174,0
val-000175,0
val-000176,0
val-000177,0
val-000178,0
val-000179,0
val-000181,0
val-000182,0
